Bedroom,Bathroom,Property Size,Tenure Type,Completion Year,# of Floors,Total Units,Property Type,Parking Lot,Floor Range,Land Title,Firm Type,num_facilities,actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,price_band
3.0,2.0,800,Freehold,1998.0,21.0,406.0,Condominium,2.0,-,Non Bumi Lot,-,1,320000.0,307877.3349461358,12122.665053864184,12122.665053864184,3.7883328293325573,Budget
3.0,2.0,1200,Freehold,2006.0,22.0,1022.0,Condominium,2.0,Medium,Non Bumi Lot,,11,530000.0,457911.3077837167,72088.69221628329,72088.69221628329,13.601640040808169,Premium
3.0,2.0,721,Freehold,1999.0,16.0,256.0,Condominium,1.0,Medium,Non Bumi Lot,E,5,320000.0,375136.7096501542,-55136.709650154226,55136.709650154226,17.230221765673196,Budget
3.0,2.0,850,Leasehold,2008.0,16.0,196.0,Apartment,1.0,Medium,Bumi Lot,-,4,330000.0,294648.2217894506,35351.77821054938,35351.77821054938,10.712660063802844,Budget
2.0,1.0,572,Leasehold,2009.0,22.0,376.0,Flat,2.0,High,Bumi Lot,-,1,145000.0,227645.87340933207,-82645.87340933207,82645.87340933207,56.997154075401426,Budget
3.0,2.0,850,Leasehold,2022.0,22.0,478.0,Condominium,2.0,-,Non Bumi Lot,E,9,690000.0,639865.180898952,50134.81910104805,50134.81910104805,7.265915811746095,Luxury
3.0,2.0,1213,Freehold,2014.0,26.0,440.0,Apartment,1.0,-,Non Bumi Lot,E,12,485000.0,460991.5565899438,24008.443410056178,24008.443410056178,4.950194517537356,Premium
3.0,2.0,800,Leasehold,1994.0,6.0,672.0,Apartment,1.0,Medium,Non Bumi Lot,E,2,288000.0,327721.67356996145,-39721.67356996145,39721.67356996145,13.792247767347726,Budget
3.0,2.0,1598,Freehold,2017.0,42.0,670.0,Condominium,2.0,Medium,Non Bumi Lot,E,7,620000.0,609417.4511038577,10582.548896142282,10582.548896142282,1.706862725184239,Luxury
3.0,2.0,997,Leasehold,1997.0,14.0,528.0,Apartment,1.0,High,Non Bumi Lot,,8,398000.0,398696.7406128199,-696.7406128199073,696.7406128199073,0.17506045548238874,Mid-range
1.0,1.0,547,Freehold,2019.0,22.0,1196.0,Condominium,1.0,High,Non Bumi Lot,E,10,320000.0,353721.3867818728,-33721.386781872774,33721.386781872774,10.537933369335242,Budget
3.0,2.0,755,Freehold,2010.0,14.0,336.0,Condominium,1.0,High,Bumi Lot,E,5,250000.0,247749.0666633434,2250.933336656599,2250.933336656599,0.9003733346626396,Budget
3.0,3.0,1400,Freehold,2013.0,135.0,480.0,Condominium,2.0,Low,Non Bumi Lot,E,9,960000.0,745469.6425955516,214530.35740444844,214530.35740444844,22.346912229630046,Luxury
3.0,2.0,1010,Freehold,2013.0,22.0,1160.0,Service Residence,1.0,Medium,Non Bumi Lot,-,11,395000.0,392952.15921469993,2047.840785300068,2047.840785300068,0.5184407051392577,Mid-range
